object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,219.960,222.729,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,222.720,226.037,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,226.080,229.397,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,229.440,232.209,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,232.200,236.623,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,236.640,240.515,614.738,625.856,216.144,216.144,227.262,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,240.480,243.249,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,245.280,248.597,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,248.640,253.621,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,253.680,256.997,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,258.960,261.729,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,261.720,266.701,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,266.760,269.529,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,269.520,273.943,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,273.840,278.821,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,278.880,282.197,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,282.240,286.663,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,286.680,289.449,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,289.440,293.863,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,293.880,298.861,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,300.720,305.143,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,305.160,307.929,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,307.920,311.238,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,311.280,315.703,614.738,625.856,216.144,216.144,227.262,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,315.720,320.701,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,320.760,323.530,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,323.520,326.290,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,326.280,330.155,614.738,625.856,216.144,216.144,227.262,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,330.120,332.611,614.738,625.856,216.144,216.144,227.262,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,335.160,338.478,614.738,625.697,216.303,216.303,227.262,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,338.520,344.607,614.738,625.697,216.303,216.303,227.262,6.087,10.959,6.087,Times-Italic,,10.959,E,1
char,3,344.640,350.727,614.738,625.697,216.303,216.303,227.262,6.087,10.959,6.087,Times-Italic,,10.959,E,1
char,3,350.760,356.847,614.738,625.697,216.303,216.303,227.262,6.087,10.959,6.087,Times-Italic,,10.959,E,1
char,3,358.800,364.339,614.738,625.697,216.303,216.303,227.262,5.539,10.959,5.539,Times-Italic,,10.959,T,1
char,3,363.720,367.595,614.738,625.697,216.303,216.303,227.262,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,367.440,372.421,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,372.480,377.461,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,377.520,381.395,614.738,625.697,216.303,216.303,227.262,3.875,10.959,3.875,Times-Italic,,10.959,s,1
char,3,381.360,383.851,614.738,625.697,216.303,216.303,227.262,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,385.920,392.007,614.738,625.697,216.303,216.303,227.262,6.087,10.959,6.087,Times-Italic,,10.959,P,1
char,3,391.200,396.181,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,396.240,399.010,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,399.000,401.770,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,401.760,406.183,614.738,625.697,216.303,216.303,227.262,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,406.200,410.075,614.738,625.697,216.303,216.303,227.262,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,410.040,415.021,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,417.120,423.207,614.738,625.697,216.303,216.303,227.262,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,423.240,428.221,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,428.280,433.261,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,433.320,436.090,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,l,1
char,3,436.080,438.571,614.738,625.697,216.303,216.303,227.262,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,440.520,448.819,614.738,625.697,216.303,216.303,227.262,8.299,10.959,8.299,Times-Italic,,10.959,M,1
char,3,448.800,453.781,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,453.840,458.263,614.738,625.697,216.303,216.303,227.262,4.423,10.959,4.423,Times-Italic,,10.959,c,1
char,3,458.160,463.141,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,h,1
char,3,463.200,465.691,614.738,625.697,216.303,216.303,227.262,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,467.520,470.838,614.738,625.697,216.303,216.303,227.262,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,470.880,475.861,614.738,625.697,216.303,216.303,227.262,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,475.920,478.690,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,478.680,483.103,614.738,625.697,216.303,216.303,227.262,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,483.120,485.890,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,l,1
char,3,485.880,488.650,614.738,625.697,216.303,216.303,227.262,2.770,10.959,2.770,Times-Italic,,10.959,l,1
char,3,488.640,491.131,614.738,625.697,216.303,216.303,227.262,2.491,10.959,2.491,Times-Italic,,10.959,.,1
char,3,491.160,493.651,614.738,625.856,216.144,216.144,227.262,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,495.720,500.701,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,500.760,505.741,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,505.800,509.118,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,(,1
char,3,509.160,514.141,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,514.200,517.518,614.738,625.856,216.144,216.144,227.262,3.318,11.118,3.318,Times-Roman,,11.118,),1
char,3,517.560,520.330,614.738,625.856,216.144,216.144,227.262,2.770,11.118,2.770,Times-Roman,,11.118,:,1
char,3,520.320,525.301,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,525.360,530.341,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,530.400,535.381,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,535.440,540.421,614.738,625.856,216.144,216.144,227.262,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,93.600,98.581,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,98.640,103.621,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,103.680,108.661,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,108.720,113.701,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,113.760,116.251,603.818,614.936,227.064,227.064,238.182,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,118.440,123.421,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,123.480,128.461,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,128.520,133.501,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,133.560,138.541,603.818,614.936,227.064,227.064,238.182,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,138.600,141.091,603.818,614.936,227.064,227.064,238.182,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,85.440,88.758,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.793,587.138,598.256,243.744,243.744,254.862,7.193,11.118,7.193,Times-Roman,,11.118,N,1
char,3,100.800,103.291,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.720,112.365,587.138,598.256,243.744,243.744,254.862,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,112.320,116.743,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,116.760,120.635,587.138,598.256,243.744,243.744,254.862,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,120.600,125.023,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,125.040,128.357,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,128.400,135.045,587.138,598.256,243.744,243.744,254.862,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,135.000,137.770,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,137.760,142.183,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,142.200,147.181,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,147.240,151.663,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,151.680,156.661,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,156.720,159.490,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,161.880,166.303,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,166.320,171.301,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,171.360,176.341,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,178.800,185.993,587.138,598.256,243.744,243.744,254.862,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,186.000,188.490,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,190.920,197.007,587.138,598.256,243.744,243.744,254.862,6.087,11.118,6.087,Times-Roman,,11.118,L,1
char,3,197.040,202.021,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,202.080,207.061,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,207.120,212.101,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,212.160,216.035,587.138,598.256,243.744,243.744,254.862,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,216.000,218.769,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,218.760,221.250,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,224.760,230.847,587.138,598.097,243.903,243.903,254.862,6.087,10.959,6.087,Times-Italic,,10.959,P,1
char,3,230.880,234.755,587.138,598.097,243.903,243.903,254.862,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,234.360,238.783,587.138,598.097,243.903,243.903,254.862,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,238.800,243.781,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,d,1
char,3,243.840,246.610,587.138,598.097,243.903,243.903,254.862,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,246.600,251.023,587.138,598.097,243.903,243.903,254.862,4.423,10.959,4.423,Times-Italic,,10.959,c,1
char,3,251.040,253.810,587.138,598.097,243.903,243.903,254.862,2.770,10.959,2.770,Times-Italic,,10.959,t,1
char,3,253.800,256.570,587.138,598.097,243.903,243.903,254.862,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,256.560,261.541,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,o,1
char,3,261.600,266.581,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,266.640,269.131,587.138,598.097,243.903,243.903,254.862,2.491,10.959,2.491,Times-Italic,,10.959,",",1
char,3,271.440,274.210,587.138,598.097,243.903,243.903,254.862,2.770,10.959,2.770,Times-Italic,,10.959,l,1
char,3,274.200,278.623,587.138,598.097,243.903,243.903,254.862,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,278.640,283.621,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,283.680,287.555,587.138,598.097,243.903,243.903,254.862,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,287.520,292.501,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,292.560,295.330,587.138,598.097,243.903,243.903,254.862,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,295.320,300.301,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,300.360,305.341,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,g,1
char,3,305.280,307.771,587.138,598.097,243.903,243.903,254.862,2.491,10.959,2.491,Times-Italic,,10.959,",",1
char,3,310.080,315.061,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,315.120,320.101,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,320.160,325.141,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,d,1
char,3,327.480,332.461,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,g,1
char,3,332.520,337.501,587.138,598.097,243.903,243.903,254.862,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,337.560,344.753,587.138,598.097,243.903,243.903,254.862,7.193,10.959,7.193,Times-Italic,,10.959,m,1
char,3,344.760,349.183,587.138,598.097,243.903,243.903,254.862,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,349.200,353.075,587.138,598.097,243.903,243.903,254.862,3.875,10.959,3.875,Times-Italic,,10.959,s,1
char,3,353.040,355.531,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,359.040,365.685,587.138,598.256,243.744,243.744,254.862,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,365.640,370.063,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,370.080,377.831,587.138,598.256,243.744,243.744,254.862,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,377.880,382.861,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,382.920,386.238,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,386.280,389.050,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,389.040,394.021,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,394.080,399.061,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,399.120,403.543,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,405.720,412.913,587.138,598.256,243.744,243.744,254.862,7.193,11.118,7.193,Times-Roman,,11.118,U,1
char,3,412.920,417.901,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,417.960,420.730,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,420.480,425.461,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,425.400,429.823,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,429.840,433.158,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,433.200,437.075,587.138,598.256,243.744,243.744,254.862,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,437.040,439.810,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,439.800,442.570,587.138,598.256,243.744,243.744,254.862,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,442.560,447.541,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,449.880,455.419,587.138,598.256,243.744,243.744,254.862,5.539,11.118,5.539,Times-Roman,,11.118,P,1
char,3,455.400,458.718,587.138,598.256,243.744,243.744,254.862,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,458.760,463.183,587.138,598.256,243.744,243.744,254.862,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,463.200,467.075,587.138,598.256,243.744,243.744,254.862,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,467.040,470.915,587.138,598.256,243.744,243.744,254.862,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,470.880,473.371,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,475.920,480.901,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,480.960,485.941,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,486.000,490.981,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,491.040,496.021,587.138,598.256,243.744,243.744,254.862,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,496.080,498.571,587.138,598.256,243.744,243.744,254.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,570.458,581.576,260.424,260.424,271.542,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,570.458,581.576,260.424,260.424,271.542,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,85.440,88.758,570.458,581.576,260.424,260.424,271.542,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.793,570.458,581.576,260.424,260.424,271.542,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,100.800,103.291,570.458,581.576,260.424,260.424,271.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.240,111.885,570.458,581.576,260.424,260.424,271.542,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,111.840,114.610,570.458,581.576,260.424,260.424,271.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,114.600,119.023,570.458,581.576,260.424,260.424,271.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,119.040,122.358,570.458,581.576,260.424,260.424,271.542,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,122.400,127.381,570.458,581.576,260.424,260.424,271.542,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,127.440,129.931,570.458,581.576,260.424,260.424,271.542,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,132.000,138.645,570.458,581.576,260.424,260.424,271.542,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,138.600,141.091,570.458,581.576,260.424,260.424,271.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,143.160,149.805,570.458,581.576,260.424,260.424,271.542,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,149.760,152.251,570.458,581.576,260.424,260.424,271.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,154.320,159.859,570.458,581.576,260.424,260.424,271.542,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,159.840,162.609,570.458,581.576,260.424,260.424,271.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
